Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_EmulatedStorage_CopyMP3File_and_check_in_music_app,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_ExternalStorageAccess_InstallUninstall.applications.with.USB.protectionEnabled,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_ExternalStorageAccess_NoPermission,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_ExternalStorageAccess_READPermission,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_ExternalStorageAccess_READWRITEPermission,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_ExternalStorageAccess_WRITEPermission,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\External_storage_access,Storage.USB_SDCard_CopyMP3File_and_check_in_music_app,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 7,119,3220
System_OS,System_OS\AndroidFramework\GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging,Auto,Committed,P3-Medium,AREQ-26469,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging_disable_wifi,Auto,Committed,P3-Medium,AREQ-26469,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\GoogleCloudMessaging,GoogleCloudMessaging.Messaging.test_google_cloud_messaging_web_browsing,Auto,Committed,P3-Medium,AREQ-26469,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\MemTrack,MemTrack.MemTrack.test_dumpsys_memtrack_reporting,Auto,Committed,P1-Stopper,AREQ-26481,,,Total: 5,119,3220
System_OS,System_OS\AndroidFramework\MemTrack,MemTrack.MemTrack.test_long_loop_read_of_memtrack,Auto,Committed,P1-Stopper,AREQ-26481,,,Total: 5,119,3220
System_OS,System_OS\AndroidFramework\MemTrack,MemTrack.MemTrack.test_loop_read_of_memtrack,Auto,Committed,P1-Stopper,AREQ-26481,,,Total: 5,119,3220
System_OS,System_OS\AndroidFramework\MemTrack,MemTrack.MemTrack.test_memtrack_effect_framerate,Auto,Committed,P1-Stopper,AREQ-26481,,,Total: 5,119,3220
System_OS,System_OS\AndroidFramework\MemTrack,MemTrack.MemTrack.test_memtrack_test_from_android_tree,Auto,Committed,P1-Stopper,AREQ-26481,,,Total: 5,119,3220
System_OS,System_OS\AndroidFramework\Notifications,Notifications.Notifications.test_notifications_alarms,Auto,Committed,P1-Stopper,AREQ-26076,,,Total: 1,119,3220
System_OS,System_OS\AndroidFramework\Notifications,Notifications.Notifications.test_notifications_alarms,Auto,Committed,P2-High,AREQ-26470,,,Total: 1,119,3220
System_OS,System_OS\AndroidFramework\SafeMode,SafeMode.Safe_Mode.test_safe_mode_by_property,Auto,Committed,P1-Stopper,AREQ-26432,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\SafeMode,SafeMode.Safe_mode.test_safe_mode_by_ui,Auto,Committed,P1-Stopper,AREQ-26432,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\Screen_off_notification_support,wake_up_screen_by_ignition_button.WakeUpScreen.test_wake_up_screen_by_ignition_button,Auto,Committed,P1-Stopper,PREQ-27643,FROP,,Total: 1,119,3220
System_OS,System_OS\AndroidFramework\ScreenShot,ScreenShot.Screenshot.test_screenshot_app_rotate,Auto,Committed,P2-High,AREQ-26476,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\ScreenShot,ScreenShot.Screenshot.test_screenshot_video_playback,Auto,Committed,P2-High,AREQ-26476,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\ScreenShot,ScreenShot.Screenshot.test_verify_screenshot_width_height,Auto,Committed,P2-High,AREQ-26476,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\SystemTimeUpdate,SystemTimeUpdate.SystemTimeUpdate.test_system_time_update,Auto,Committed,P2-High,AREQ-26380,,,Total: 1,119,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB.Secure_Secure.ADB,Auto,Committed,P1-Stopper,AREQ-26509,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Get.log.through.ADB,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Install.app.through.ADB.after.disabling.USB.protection,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Install.uninstall.app.over.ADB,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Print.bugreport.data.to.screen.through.ADB,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Pull.and.push.a.file,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Android Debug Bridge (ADB) Support,Storage.USB_ADB_Shell.commands.are.functional,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 7,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_Multi-thread.ReadWriteCreateDelete.files,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_Read_file_with_adb_command,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_data_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_data,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_data_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_data,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_create_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_delete_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_file,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithADB_rename_folder,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_data_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_data,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_data_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_data,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_emulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_in_folder,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_file_multi_extension,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_create_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_delete_folder_255_with_file,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_file,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\Emulated External Storage,Storage.USB_EmulatedStorage_ReadWriteWithAPI_rename_folder,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 32,98,3220
System_Storage_USB,System_Storage_USB\External Storage Access,Storage.USB_ExternalStorageAccess_Listen.to.music.and.take.10.pictures,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 1,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_Check.mountpoint,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_checkscreenlock_when.internal.storage,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_HS200,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_HS400,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_Memory,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_Open.all.app.at.the.same.time,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_Open.all.app.at.the.same.time.full.emulated.storage,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_ReadWriteWithADB_cpy_file_data_to_data,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_sdcardfs-support,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Internal Storage,Storage.USB_InternalStorage_UI.notification.when.internal.storage.is.full,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 10,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_Check.ImagesAndVideo.files.display.in.Photos.app.after.boot,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_Context_portable,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_Read_file_with_adb_command,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_data_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_sdcard_to_data,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_file_sdcard_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_data_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_sdcard_to_data,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_cpy_folder_sdcard_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_file,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_folder,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_create_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_delete_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_delete_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_rename_file,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithADB_rename_folder,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_data_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_emulated_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_data,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_emulated,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_file_sdcard_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_data_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_emulated_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_data,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_emulated,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_cpy_folder_sdcard_to_sdcard,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_in_folder,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_file_multi_extension,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_folder,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_create_folder_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_delete_file_255_chars_name,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_delete_folder_255_chars_name_with_file,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_rename_file,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_ReadWriteWithAPI_rename_folder,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_SearchFileWithFileManager,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\Physical External Storage,Storage.USB_SDCard_UnmountDuringADBcopy,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 39,98,3220
System_Storage_USB,System_Storage_USB\QCTV,Storage.USB_ADB_Copy10000TimesOnEmulated,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 6,98,3220
System_Storage_USB,System_Storage_USB\QCTV,Storage.USB_EmulatedStorage_CopyFileWithADBFromPhysical,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 6,98,3220
System_Storage_USB,System_Storage_USB\QCTV,Storage.USB_EmulatedStorage_Rename1MBFile100000Times,Auto,Committed,P1-Stopper,PREQ-27682,FROP,,Total: 6,98,3220
System_Storage_USB,System_Storage_USB\QCTV,Storage.USB_EmulatedStorage_SearchFileWithFileManager,Auto,Committed,P1-Stopper,AREQ-26435,,,Total: 6,98,3220
System_Storage_USB,System_Storage_USB\QCTV,Storage.USB_SDCard_CopyFileWithADBFromEmulated,Auto,Committed,P1-Stopper,PREQ-27325,,,Total: 6,98,3220
